-0.130305,0.024442,0.366185
-0.131878,0.041464,0.359111
-0.127821,0.032051,0.346562
-0.124864,0.046124,0.331218
-0.115661,0.035010,0.329607
-0.099372,0.043683,0.316659
-0.166700,-0.025895,-0.059785
-0.175770,-0.035808,-0.096428
-0.176195,-0.024010,-0.135232
-0.182361,-0.046913,-0.135439
-0.185872,-0.057666,-0.177113
-0.242668,-0.082686,0.191775
-0.249604,-0.076125,0.199983
-0.242847,-0.080218,0.210644
-0.250672,-0.070720,0.212090
-0.247047,-0.068691,0.230316
-0.255207,-0.057703,0.213260
-0.255487,-0.045073,0.215341
-0.264852,-0.045352,0.197154
-0.272707,-0.031671,0.178356
-0.217693,-0.088332,0.180113
-0.230310,-0.088246,0.185305
-0.232508,-0.089459,0.196643
-0.351777,-0.006111,-0.184684
-0.357467,-0.004082,-0.168618
-0.360465,0.000496,-0.180113
-0.358780,-0.005317,-0.194578
0.010301,0.024037,0.102831
-0.011780,0.026047,0.103585
-0.018766,0.028957,0.084712
-0.025850,0.025250,0.109470
-0.043241,0.020320,0.114622
-0.027295,0.024883,0.143293
-0.026826,0.028596,0.186881
-0.009207,0.028650,0.167067
0.010352,0.033176,0.185090
0.004644,0.027510,0.144442
0.012473,0.022848,0.113989
0.066017,-0.003887,0.563846
0.049926,-0.004226,0.547070
0.050835,0.002383,0.556819
0.035217,0.008104,0.554300
0.062091,0.102101,0.668397
0.059300,0.105628,0.685394
0.071613,0.100021,0.684256
0.047343,0.108130,0.685800
0.056487,0.104746,0.706057
0.052230,0.099733,0.725291
0.067022,0.096693,0.723081
0.077720,0.084986,0.735114
0.080621,0.090536,0.720187
0.092838,0.081586,0.714951
0.082401,0.092983,0.702028
0.083202,0.092421,0.683981
0.094119,0.081540,0.682250
0.084232,0.088726,0.669346
0.083969,0.085108,0.659290
0.074652,0.091250,0.658523
0.065395,0.094133,0.655007
0.055129,0.100240,0.654990
0.041524,0.102352,0.652719
0.040496,0.106541,0.667235
0.034716,0.108027,0.686189
-0.007279,-0.056586,0.589823
-0.000231,-0.075325,0.567963
0.001805,-0.071955,0.586807
0.004756,-0.093759,0.539710
-0.004790,-0.108246,0.519236
0.010530,-0.103451,0.536283
0.024017,-0.110279,0.531205
0.008902,-0.088256,0.563607
0.007316,-0.077954,0.598569
0.016147,-0.084515,0.609510
0.000093,-0.073719,0.624622
-0.004148,-0.075824,0.646212
-0.014913,-0.060529,0.646303
-0.023120,-0.052770,0.665631
-0.023965,-0.045060,0.646816
-0.027379,-0.031641,0.644215
-0.023334,-0.032785,0.632092
-0.023409,-0.021158,0.622656
-0.018636,-0.027624,0.616591
-0.017606,-0.020178,0.603920
-0.013583,-0.036913,0.602338
-0.010109,-0.043214,0.580523
-0.010152,-0.031681,0.565384
-0.009083,-0.047296,0.556564
-0.009748,-0.051824,0.540021
0.085215,-0.097306,0.662540
0.090808,-0.095142,0.680558
0.077662,-0.102155,0.676080
0.101679,-0.085744,0.679721
0.093729,-0.089793,0.698123
0.095187,-0.081036,0.716240
0.082322,-0.092672,0.708905
0.069065,-0.094388,0.714313
0.067973,-0.101092,0.697902
0.053230,-0.105312,0.688157
0.066239,-0.105219,0.682643
0.064334,-0.105973,0.669305
0.050778,-0.106804,0.661194
0.063785,-0.103493,0.653991
0.065832,-0.096464,0.641189
0.076875,-0.097779,0.648686
0.091669,-0.089309,0.649105
0.099686,-0.076076,0.641768
0.102776,-0.081816,0.660345
0.111762,-0.073617,0.680150
-0.120191,-0.029194,0.069407
-0.127479,-0.025918,0.050895
-0.120843,-0.007626,0.036553
-0.132973,-0.014845,0.027139
-0.135921,-0.001569,-0.000501
-0.144604,-0.019667,0.005606
-0.156095,-0.021057,-0.025206
-0.350600,0.051961,-0.146101
-0.359798,0.042933,-0.135006
-0.356596,0.037966,-0.124829
-0.350306,0.048292,-0.116195
-0.357541,0.050589,-0.134491
-0.359975,0.061067,-0.152942
-0.333990,-0.004528,-0.150816
-0.334931,0.005910,-0.149066
-0.325811,0.018186,-0.132927
-0.319711,0.008733,-0.125852
-0.310371,0.008629,-0.111389
-0.314608,-0.003071,-0.116017
-0.311329,-0.013609,-0.099606
-0.323273,-0.013239,-0.120910
-0.342806,-0.010885,-0.139364
-0.341769,-0.009954,-0.152197
-0.346624,-0.008323,-0.161715
-0.344533,0.004273,-0.171195
-0.338999,-0.000023,-0.162084
0.174187,0.060589,-0.991113
0.153583,0.068331,-0.989242
0.156834,0.080499,-0.995844
0.132667,0.073386,-0.988373
0.115801,0.073411,-0.991667
0.117148,0.081394,-1.000343
0.105441,0.068327,-0.999598
0.098555,0.060669,-1.006695
0.099405,0.053174,-0.998778
0.099537,0.037360,-0.996599
0.201731,0.054855,-1.013876
0.208087,0.033579,-1.011765
0.196546,0.046001,-1.017700
0.206545,0.012428,-1.011660
0.199512,-0.008086,-1.011279
0.193870,0.005159,-1.015686
0.173541,-0.008307,-1.014341
0.179486,0.017214,-1.017599
0.155671,0.028353,-1.018417
0.180616,0.036904,-1.019506
0.179599,0.056028,-1.020891
0.157914,0.068421,-1.020476
0.176365,0.071470,-1.019709
0.170659,0.082315,-1.016592
0.189210,0.070929,-1.015862
0.198233,0.062765,-1.008730
0.009339,-0.134891,0.012306
0.004712,-0.119265,0.026254
0.003839,-0.120871,0.012289
0.003698,-0.124268,-0.002214
-0.001518,-0.136815,-0.016251
0.001825,-0.115264,-0.029144
0.002520,-0.121423,-0.016387
0.007375,-0.137000,-0.016336
0.012586,-0.147582,-0.032266
0.018083,-0.158455,-0.016177
0.036802,-0.175214,-0.016857
0.025880,-0.167329,-0.001931
0.036811,-0.170711,0.013780
0.019367,-0.154751,0.012468
0.016415,-0.141914,0.026439
0.027793,-0.147458,0.041045
0.017639,-0.134117,0.039619
0.015060,-0.128528,0.055491
0.010268,-0.125463,0.039485
0.101765,0.019506,-0.993633
0.105685,0.000992,-0.989269
0.098340,0.029669,-1.003522
0.098343,0.039005,-1.011559
0.101163,0.021990,-1.009336
0.113579,0.012785,-1.012412
0.106134,0.003684,-1.004524
0.111266,-0.017220,-0.998412
0.107234,-0.007147,-0.994346
0.109363,-0.018117,-0.984419
0.111491,-0.036646,-0.980058
0.114751,-0.026874,-0.972842
0.119877,-0.033020,-0.959113
0.117126,0.003364,0.009192
0.124594,0.006921,-0.014246
0.107298,0.010167,-0.016109
0.137023,-0.005887,-0.008664
0.134483,0.008009,-0.041738
0.143898,0.004743,-0.071813
0.126839,0.015689,-0.072903
0.116834,0.022661,-0.107218
0.106578,0.019808,-0.073854
0.083829,0.017383,-0.072810
0.096928,0.015375,-0.044545
0.089200,0.008378,-0.019145
0.071975,0.001613,-0.020849
0.083421,0.003141,-0.000674
0.082713,0.003688,0.017859
0.096296,-0.000126,0.020702
0.105312,-0.003554,0.039336
0.111915,-0.001687,0.027533
0.125309,-0.011341,0.029057
0.134188,-0.029970,0.042638
0.137024,-0.019076,0.018808
0.147383,-0.024469,-0.003443
0.156813,-0.026466,-0.034832
0.154893,-0.042708,-0.002973
0.129090,-0.032941,0.061451
0.139975,-0.052277,0.051822
0.140700,-0.073539,0.059495
0.147716,-0.068189,0.042178
0.151778,-0.083634,0.030981
0.153718,-0.062197,0.019176
0.160443,-0.060683,-0.006509
0.161774,-0.082059,-0.008923
0.168005,-0.067745,-0.038585
0.173487,-0.079113,-0.071120
0.170785,-0.055308,-0.070130
0.171962,-0.042659,-0.107007
0.165166,-0.031992,-0.069916
0.155883,-0.011142,-0.070129
0.151854,-0.000664,-0.106543
-0.089719,-0.111671,0.497799
-0.058716,-0.115360,0.501368
-0.038608,-0.124159,0.494649
-0.026938,-0.116910,0.504952
-0.148099,-0.098079,0.489087
-0.133450,-0.103094,0.492611
-0.130183,-0.115960,0.482954
-0.113318,-0.111632,0.491741
-0.090032,-0.119912,0.488778
-0.080709,-0.128961,0.472709
-0.059846,-0.126790,0.486721
-0.028313,-0.129912,0.478884
-0.150957,-0.133254,-0.177777
-0.141004,-0.140618,-0.135665
-0.119233,-0.148797,-0.136086
-0.129699,-0.148731,-0.097714
-0.118192,-0.156405,-0.067834
0.080479,-0.146354,-0.266994
0.072816,-0.134555,-0.306087
0.092132,-0.138995,-0.310163
0.055526,-0.125869,-0.302885
0.063914,-0.124172,-0.342679
0.057919,-0.114771,-0.375393
0.070243,-0.119650,-0.379836
0.081287,-0.118264,-0.413684
0.085948,-0.121934,-0.383058
0.098589,-0.131076,-0.349387
0.112076,-0.139075,-0.312942
0.123508,-0.144268,-0.271927
0.133713,-0.143315,-0.229695
0.113035,-0.151749,-0.228502
0.101344,-0.156318,-0.185355
0.089954,-0.153917,-0.226350
0.067412,-0.148603,-0.223639
0.054400,-0.145830,-0.181061
0.049888,-0.136819,-0.220888
0.036420,-0.120824,-0.218561
0.045404,-0.126002,-0.260720
0.042207,-0.113352,-0.300205
0.026222,-0.129082,0.368263
0.039995,-0.128258,0.338172
0.044081,-0.130765,0.410278
0.039132,-0.121426,0.261070
0.062819,-0.131605,0.338735
0.094616,-0.136835,0.351897
0.092674,-0.137357,0.403842
0.125322,-0.136418,0.444769
0.094554,-0.136038,0.450896
0.097122,-0.130939,0.472402
0.068819,-0.132758,0.457890
0.043877,-0.129884,0.463076
0.034175,-0.122468,0.496054
0.024241,-0.129797,0.464033
-0.001819,-0.132235,0.461684
0.015204,-0.130546,0.411613
0.007164,-0.108420,0.160295
0.023267,-0.112274,0.196090
0.040625,-0.114299,0.207373
0.167685,-0.040553,-0.270158
0.165816,-0.050548,-0.311944
0.160338,-0.030695,-0.311106
0.167366,-0.070850,-0.312946
0.162958,-0.059452,-0.347210
0.154251,-0.049156,-0.375357
0.143156,-0.037312,-0.391781
0.147705,-0.032111,-0.374595
0.137975,-0.017696,-0.373665
0.150945,-0.022558,-0.345620
0.151575,-0.012925,-0.310603
0.138813,0.001191,-0.310062
0.148702,-0.003605,-0.268478
0.142502,0.005391,-0.225695
0.156337,-0.010935,-0.226341
0.163743,-0.019497,-0.185314
0.166565,-0.030116,-0.227526
0.173543,-0.052955,-0.229117
0.177727,-0.065862,-0.187964
0.175217,-0.074828,-0.230276
0.171617,-0.095276,-0.230917
0.170908,-0.082727,-0.272315
0.125584,0.005124,-0.344102
0.125370,-0.004131,-0.372681
0.110526,0.004895,-0.371255
0.123764,-0.011835,-0.389571
0.100337,0.002446,-0.387242
0.092812,0.009148,-0.368930
0.077600,0.007867,-0.366566
0.086524,0.015498,-0.338645
0.076796,0.017322,-0.301815
0.098856,0.018759,-0.305169
0.111820,0.020089,-0.265461
0.120209,0.012646,-0.308308
0.073006,-0.084734,0.607086
0.079298,-0.078249,0.595519
0.091007,-0.073986,0.620773
0.072656,-0.088514,0.560758
0.082045,-0.072316,0.583417
0.081104,-0.075656,0.564422
0.089793,-0.057026,0.585772
0.089181,-0.043685,0.576919
0.096181,-0.037324,0.597849
0.098682,-0.020525,0.599262
0.103144,-0.027878,0.611702
0.108264,-0.021320,0.617409
0.111369,-0.032972,0.626643
0.117285,-0.031826,0.638300
0.116054,-0.045285,0.641014
0.119592,-0.052987,0.659606
0.108697,-0.060784,0.641092
0.055147,-0.091714,0.636563
0.063943,-0.091615,0.621927
0.057257,-0.089392,0.609492
0.044293,-0.090930,0.600186
0.031905,-0.091895,0.599956
0.044624,-0.100784,0.566329
0.041812,-0.112674,0.530791
0.057541,-0.105715,0.542111
0.067880,-0.103545,0.533489
0.038983,-0.018702,-0.107334
0.042875,-0.002823,-0.137619
0.032076,-0.024269,-0.135539
0.058407,0.014344,-0.139117
0.047187,0.007551,-0.176899
0.055808,0.013311,-0.217806
0.039098,-0.002208,-0.215644
0.033132,-0.012047,-0.255413
0.026541,-0.021603,-0.213131
0.018873,-0.040960,-0.211863
0.023829,-0.033290,-0.172302
0.025259,-0.044234,-0.134560
0.020950,-0.063197,-0.134676
0.026429,-0.054314,-0.108460
0.027351,-0.068669,-0.094526
0.030709,-0.050624,-0.089155
0.036471,-0.034981,-0.087075
0.042737,-0.019306,-0.079839
0.041629,-0.018680,-0.065311
0.051633,-0.006263,-0.065039
0.060805,0.000371,-0.044786
0.064921,0.009134,-0.071349
0.070419,0.018249,-0.104815
0.080199,0.024120,-0.141143
-0.198043,-0.016018,0.175984
-0.199705,-0.017019,0.152348
-0.210327,-0.005264,0.159576
-0.194515,-0.031974,0.146503
-0.204260,-0.018872,0.125592
-0.212905,-0.021949,0.100157
-0.218117,-0.006921,0.105896
-0.231926,0.002456,0.088359
-0.228781,0.004898,0.113043
-0.242810,0.011188,0.120206
-0.225513,0.004603,0.139991
-0.224294,0.000976,0.166774
-0.240073,0.001020,0.173172
-0.223409,-0.004685,0.189008
-0.221230,-0.012710,0.206136
-0.209763,-0.013586,0.201144
-0.197068,-0.020832,0.213667
-0.198359,-0.018679,0.195325
-0.190389,-0.028084,0.190459
-0.182100,-0.038916,0.204910
-0.185299,-0.041865,0.185561
-0.184619,-0.055376,0.183168
-0.187762,-0.044755,0.165234
-0.195311,-0.048493,0.142678
-0.097206,-0.121137,0.393817
-0.101373,-0.064191,0.269621
-0.095784,-0.068881,0.239890
-0.096964,-0.086891,0.282463
0.125536,-0.070121,-0.503815
0.133674,-0.075586,-0.508199
0.131793,-0.065345,-0.519324
0.140505,-0.064377,-0.536596
0.130087,-0.056848,-0.536496
0.127836,-0.050599,-0.556875
-0.108680,0.045555,-0.993852
-0.111865,0.028062,-0.990601
-0.107338,0.037875,-1.000740
-0.118639,0.021130,-0.981103
-0.116871,0.010057,-0.985879
-0.121711,-0.008546,-0.980648
-0.118451,0.002158,-0.990823
-0.122665,-0.007443,-0.994647
-0.116180,0.012812,-1.001212
-0.122610,0.022440,-1.009036
-0.110074,0.030522,-1.006407
-0.106363,0.047135,-1.008913
-0.116842,0.056841,-1.013676
-0.105984,0.062192,-1.010078
-0.107882,0.075322,-1.010593
-0.106014,0.068573,-1.004277
-0.113071,0.076651,-0.997090
-0.107738,0.061197,-0.996226
-0.113656,0.050795,-0.986011
-0.120043,0.035455,-0.977973
-0.126570,0.015798,-0.969605
-0.019352,-0.051618,0.527116
-0.104774,-0.073490,0.102886
-0.094667,-0.094256,0.108692
-0.110296,-0.051708,0.095758
-0.101838,-0.129793,0.079194
-0.099243,-0.112785,0.095114
-0.082822,-0.109964,0.112810
-0.092117,-0.049421,0.158951
-0.093286,-0.041112,0.129618
-0.089264,-0.020976,0.117840
-0.100669,-0.034663,0.107754
-0.110467,-0.030674,0.087432
-0.108168,0.001555,0.034104
-0.115147,0.006844,0.016048
-0.107711,0.013458,-0.009900
-0.124636,0.010763,-0.006985
-0.136589,0.012352,-0.033940
-0.106447,-0.015595,0.076892
-0.093353,-0.004559,0.083620
-0.099171,-0.005100,0.065106
-0.090834,0.003164,0.053968
-0.100189,-0.000623,0.045485
-0.093272,0.002690,0.026315
0.082103,-0.003052,-0.414598
0.070777,0.001624,-0.383546
0.080659,-0.001107,-0.397214
0.094113,-0.002363,-0.401976
0.105366,-0.008022,-0.413179
0.092975,-0.003784,-0.412789
0.142600,-0.080828,-0.518691
0.150458,-0.086898,-0.535229
0.146836,-0.074149,-0.536177
0.157463,-0.094400,-0.554986
0.162113,-0.104142,-0.575639
0.161425,-0.088348,-0.577212
0.164345,-0.082324,-0.601943
0.157912,-0.074208,-0.578396
0.150015,-0.061201,-0.578990
0.150324,-0.067511,-0.557116
0.137502,-0.086282,-0.503324
0.076557,0.062011,0.562723
0.084959,0.052736,0.567029
0.093195,0.054251,0.582085
0.091576,0.040977,0.572883
0.097434,0.026677,0.579206
-0.085037,-0.014233,0.216517
-0.081037,-0.015027,0.184158
-0.088725,-0.035341,0.187823
-0.070234,0.003519,0.185121
-0.075169,-0.006965,0.150913
-0.067653,0.000492,0.129531
-0.079944,-0.008526,0.124171
-0.085975,-0.005955,0.104241
-0.092464,-0.057603,0.197110
-0.076165,0.007956,0.236863
-0.065453,0.029694,0.246387
-0.066798,0.018073,0.219364
-0.058279,0.015644,0.185304
-0.213701,-0.038548,0.096457
-0.223200,-0.024602,0.077057
-0.236640,-0.025825,0.057011
-0.235190,-0.012896,0.060797
-0.250189,-0.001144,0.037768
-0.238702,-0.000862,0.066369
-0.246983,0.007658,0.072965
-0.264712,0.014612,0.049979
-0.260344,0.013622,0.079701
-0.273935,0.014077,0.083990
-0.259312,0.014707,0.102254
-0.258663,0.011256,0.126616
-0.029051,-0.134785,0.457225
-0.061009,-0.134338,0.453359
-0.088123,-0.131233,0.456958
-0.107538,-0.129178,0.458129
-0.090899,-0.134176,0.429387
-0.091936,-0.133288,0.402952
0.066724,0.082436,0.591276
0.074219,0.077761,0.583533
0.062618,0.079922,0.581836
-0.163716,-0.135480,-0.967335
-0.158387,-0.141282,-0.982959
-0.150092,-0.142344,-0.971591
-0.162450,-0.136495,-0.996351
-0.144116,-0.136051,-0.999678
-0.140049,-0.143810,-0.993897
-0.128449,-0.140699,-0.990323
-0.138730,-0.144059,-0.981013
-0.139342,-0.141433,-0.963206
-0.130284,-0.137570,-0.962141
-0.138300,-0.140946,-0.927708
-0.135299,-0.144724,-0.879404
-0.144039,-0.145421,-0.878928
-0.147021,-0.152126,-0.824613
-0.154629,-0.143629,-0.857977
-0.165000,-0.142184,-0.822138
-0.163136,-0.133883,-0.875993
-0.170263,-0.122960,-0.874224
-0.167095,-0.126402,-0.917099
-0.172329,-0.114925,-0.940469
-0.169418,-0.127423,-0.950930
-0.175362,-0.124250,-0.971335
-0.180811,-0.109421,-0.972343
-0.178897,-0.117867,-0.989052
-0.177870,-0.108317,-0.999534
-0.171321,-0.124314,-0.998443
-0.162403,-0.126492,-1.001289
0.190889,0.067023,-1.001228
-0.350971,0.005389,-0.181082
-0.055100,-0.004419,-0.061979
-0.044615,-0.017132,-0.062796
-0.046737,-0.017670,-0.077258
-0.037808,-0.012885,-0.056508
-0.036031,-0.025863,-0.066995
-0.027797,-0.028502,-0.078589
-0.034229,-0.049321,-0.087196
-0.040383,-0.033500,-0.084820
-0.045060,-0.017227,-0.105341
-0.040106,-0.023175,-0.134668
-0.051709,-0.001392,-0.136216
-0.058700,0.009105,-0.175791
-0.068053,0.016262,-0.136941
-0.090230,0.026866,-0.137521
-0.078033,0.020646,-0.101207
-0.089156,0.020195,-0.068041
-0.069659,0.011371,-0.067595
-0.063070,0.002412,-0.041223
-0.072458,0.003900,-0.016651
-0.063855,0.001926,-0.009905
-0.069243,0.005825,0.017139
-0.056122,0.005498,-0.003206
-0.043811,0.015329,-0.001186
-0.042233,0.001475,-0.033070
-0.028577,-0.002926,-0.061179
0.024200,-0.088411,-0.109915
0.019966,-0.083618,-0.135902
0.025201,-0.105620,-0.138015
0.016053,-0.072649,-0.172627
0.015453,-0.061363,-0.212200
0.017512,-0.081485,-0.213949
0.022434,-0.088243,-0.256885
0.024893,-0.101766,-0.216423
0.028664,-0.114931,-0.177216
0.033318,-0.125305,-0.138884
0.045582,-0.140208,-0.140396
0.039179,-0.137891,-0.110439
0.050981,-0.150609,-0.088297
0.034540,-0.136712,-0.092026
0.027874,-0.136015,-0.084882
0.019907,-0.096077,-0.086028
0.024607,-0.090697,-0.092669
0.001067,-0.110813,-0.044516
0.007201,-0.115902,-0.055126
0.012308,-0.123162,-0.068054
0.012515,-0.135644,-0.050993
0.021347,-0.156472,-0.048523
-0.355801,0.001283,-0.157234
-0.142089,0.099136,-1.005097
-0.163415,0.100087,-1.003523
-0.124140,0.090455,-0.997751
-0.124133,0.094456,-1.006466
-0.130326,0.095324,-1.012745
-0.145260,0.090242,-1.015385
-0.153387,0.098595,-1.012663
-0.175935,0.095461,-1.013000
-0.181776,0.085249,-1.015809
-0.194802,0.085662,-1.011665
-0.207988,0.070825,-1.009049
-0.204589,0.078272,-1.004125
-0.205645,0.069010,-0.993637
-0.197711,0.081832,-0.996830
-0.185032,0.092540,-1.002429
-0.075443,0.013597,0.465906
-0.067282,0.030668,0.454033
-0.090385,0.014376,0.460081
-0.041145,0.036853,0.449914
-0.057971,0.048957,0.441912
-0.051546,0.064342,0.430585
-0.072594,0.060065,0.433538
-0.085517,0.072184,0.424034
-0.093317,0.054385,0.432795
-0.106663,0.047591,0.428353
-0.105854,0.030598,0.441737
-0.117070,0.008976,0.439780
-0.106089,0.011390,0.454847
-0.059558,0.006242,0.474991
-0.048784,0.001697,0.483061
-0.035561,0.010129,0.473633
-0.015567,0.011484,0.471919
-0.025320,0.023659,0.460424
-0.013314,0.035407,0.449683
0.129053,-0.128496,0.477974
0.109846,-0.125277,0.487885
0.130527,-0.116847,0.493465
0.100306,-0.117651,0.499310
0.099588,-0.107180,0.507456
0.080611,-0.108480,0.515119
0.073288,-0.093909,0.536464
-0.159807,-0.009510,-1.005311
-0.139265,0.006511,-1.007932
-0.142335,-0.019975,-1.000918
-0.138224,0.031653,-1.013185
-0.126486,-0.027531,-0.989080
-0.132173,-0.024313,-0.995465
-0.131376,-0.054896,-0.993355
-0.139033,-0.065626,-0.998590
-0.134516,-0.086019,-1.002668
-0.150790,-0.077523,-1.001764
-0.163631,-0.089679,-1.003479
-0.165747,-0.069001,-1.002293
-0.176795,-0.060669,-1.000834
-0.186728,-0.027005,-1.003775
-0.175673,-0.020820,-1.005219
-0.182902,0.006584,-1.008906
-0.202277,0.021477,-1.009962
-0.187360,0.032164,-1.012530
-0.187459,0.051610,-1.014820
-0.163221,0.041213,-1.014185
-0.136174,0.049436,-1.015326
0.058597,0.086379,0.640718
0.047358,0.095029,0.640494
0.026475,-0.015099,0.769883
0.037462,-0.020015,0.771647
0.027510,-0.000768,0.772415
0.047635,-0.038229,0.767300
0.047429,-0.024304,0.772191
0.056796,-0.020441,0.773049
0.047354,-0.011241,0.775139
0.028059,0.011484,0.773906
0.018423,0.018524,0.769543
0.015465,0.034426,0.766467
0.008675,0.023490,0.764371
0.000042,0.027896,0.757335
0.006767,0.008945,0.763050
0.003747,-0.006497,0.759193
0.015480,-0.010352,0.765690
0.025271,-0.029035,0.764929
0.022946,-0.043418,0.757714
0.035651,-0.046661,0.760828
0.046370,-0.062209,0.753814
0.047028,-0.050941,0.761437
0.057645,-0.048297,0.763238
-0.128670,0.066481,-1.015864
-0.104073,-0.127548,0.411888
-0.126753,-0.124875,0.469465
-0.122616,-0.129355,0.451727
-0.136507,-0.129529,0.435026
-0.118097,-0.128586,0.431937
-0.114952,-0.124617,0.409468
-0.032006,0.018773,0.637698
-0.030437,0.011121,0.620580
-0.032062,0.012248,0.630547
-0.032609,0.010550,0.641270
-0.033647,0.016693,0.649291
-0.030802,0.028153,0.650762
-0.028512,0.040337,0.668997
-0.028127,0.041335,0.651621
-0.024787,0.054630,0.650374
-0.027383,0.049278,0.636781
-0.026730,0.060709,0.627113
-0.028483,0.047939,0.619111
-0.027610,0.051852,0.603227
-0.029188,0.034010,0.608770
-0.028724,0.021853,0.598609
-0.029834,0.016436,0.611442
-0.028557,0.003665,0.613511
0.042847,0.092274,0.624482
0.055169,0.087635,0.614965
0.046738,0.091392,0.608121
-0.353800,0.075066,-0.163722
-0.361051,0.075256,-0.169791
-0.350818,0.069194,-0.148444
-0.356301,0.070913,-0.155903
0.120444,-0.051571,-0.951748
0.127393,-0.042572,-0.946853
0.135351,-0.055287,-0.935824
0.134888,-0.068558,-0.925775
0.142395,-0.072329,-0.931966
0.147300,-0.085977,-0.931981
0.149859,-0.073817,-0.943379
0.157514,-0.071914,-0.962151
0.003324,0.028472,0.455775
0.000497,0.042812,0.443348
0.012138,0.047387,0.438291
-0.002046,0.053928,0.428915
0.005755,0.058950,0.418297
-0.008852,0.065473,0.413108
-0.010445,0.077030,0.395211
-0.019426,0.074087,0.411230
-0.031861,0.085670,0.405863
-0.034680,0.074032,0.420373
-0.051133,0.079020,0.419349
0.052462,0.077601,0.564035
0.068618,0.068864,0.561982
0.057468,0.070095,0.553274
0.086694,0.073919,0.588618
0.076665,0.071487,0.573014
-0.182752,-0.071485,-0.997965
-0.186272,-0.053283,-0.997259
-0.189405,-0.042828,-0.988292
-0.192454,-0.033173,-0.999201
-0.200470,-0.012175,-1.002586
-0.205475,-0.002926,-0.996268
-0.208780,0.008910,-1.005071
-0.214750,0.029589,-1.005731
-0.020598,-0.130514,-0.077301
-0.016082,-0.107056,-0.078531
-0.011937,-0.122629,-0.067206
-0.021146,-0.095184,-0.084680
-0.013955,-0.068445,-0.085416
-0.011830,-0.085390,-0.079360
-0.000428,-0.092200,-0.072767
-0.006008,-0.115619,-0.054667
-0.010291,-0.135145,-0.050414
-0.007825,-0.147139,-0.031994
-0.017986,-0.155580,-0.047544
-0.032947,-0.170331,-0.045223
-0.029906,-0.161529,-0.059697
-0.047148,-0.162252,-0.065986
-0.030872,-0.148979,-0.072669
-0.028400,-0.134708,-0.082903
-0.035854,-0.135063,-0.089558
-0.024082,-0.115107,-0.086075
-0.026780,-0.089573,-0.091008
-0.216946,0.038186,-0.998255
-0.215327,0.050439,-1.006290
-0.202952,0.061772,-1.012816
-0.185526,0.070329,-1.016622
-0.163570,0.080848,-1.016910
-0.139804,0.078840,-1.016429
-0.120084,0.078449,-1.014376
0.016925,-0.004627,0.522000
0.010223,0.002412,0.489123
0.021742,0.009375,0.473324
0.010047,0.013427,0.469938
-0.007307,-0.020154,0.566508
-0.013777,-0.012878,0.589520
-0.006087,-0.011712,0.575820
-0.009253,0.000085,0.571247
0.006199,-0.003726,0.566133
0.020074,0.002438,0.557957
0.019213,-0.004107,0.548245
0.026718,-0.003726,0.522376
-0.083574,0.118675,0.369395
-0.091388,0.115863,0.377795
-0.098546,0.108453,0.387846
-0.089632,0.110427,0.387555
-0.081009,0.100617,0.399533
-0.079027,0.110357,0.386676
-0.064542,0.106106,0.389480
-0.075070,0.114444,0.376829
-0.070623,0.114801,0.366438
-0.053590,0.107467,0.367402
-0.065455,0.113140,0.354066
-0.054538,0.109042,0.346251
-0.074193,0.114481,0.343499
-0.081580,0.118211,0.356760
-0.091490,0.119836,0.360847
-0.110133,0.110075,0.357041
-0.099741,0.118592,0.364940
-0.108146,0.112505,0.369696
-0.079982,0.006102,0.022597
-0.082360,0.005673,0.004170
-0.089827,0.011145,-0.013980
-0.099944,0.018471,-0.038989
0.289311,-0.010478,-0.069975
0.292661,-0.021886,-0.071814
0.285554,-0.025214,-0.052266
0.297940,-0.024229,-0.083673
0.303049,-0.026386,-0.071501
0.313520,-0.019827,-0.066219
0.302679,-0.034237,-0.049972
0.299561,-0.043747,-0.017001
0.288877,-0.044105,-0.020073
0.274821,-0.053977,0.014084
0.280694,-0.039249,-0.021060
0.273826,-0.028820,-0.020672
0.258120,-0.032713,0.014180
0.270955,-0.017185,-0.018499
0.269576,-0.006577,-0.014749
0.280956,-0.001625,-0.047472
0.288381,0.010389,-0.061278
0.287575,0.001470,-0.067347
0.289468,0.001929,-0.079625
0.294917,0.018029,-0.095376
0.292657,-0.000812,-0.096179
0.298229,-0.002100,-0.113284
0.297634,-0.014263,-0.105012
0.309053,-0.023730,-0.119376
0.304415,-0.024334,-0.098927
0.249766,-0.098101,0.185476
0.258940,-0.096675,0.178365
0.260493,-0.094952,0.189799
0.255315,-0.095481,0.167364
0.268193,-0.090106,0.173011
0.279259,-0.081818,0.163544
0.275753,-0.083515,0.180811
0.277933,-0.077891,0.192858
0.270467,-0.087396,0.191705
0.261934,-0.093691,0.206442
0.262404,-0.092506,0.227438
0.252663,-0.098561,0.223207
0.242783,-0.104182,0.244480
0.241660,-0.101069,0.218987
0.229810,-0.099942,0.214932
0.240206,-0.099347,0.197896
0.238154,-0.097594,0.181708
0.227275,-0.092968,0.178826
0.234023,-0.095920,0.170396
0.228273,-0.089376,0.160393
0.242012,-0.095232,0.163163
0.251943,-0.093204,0.151558
-0.007171,-0.003260,0.750073
0.000505,-0.022182,0.751882
-0.003511,-0.038024,0.740254
0.009911,-0.040416,0.751165
