-0.121863,0.073386,0.396734
-0.112850,0.061721,0.394923
-0.096431,0.068698,0.383422
-0.170883,-0.008646,0.002763
-0.181264,-0.020582,-0.034711
-0.182687,-0.010172,-0.071996
-0.189774,-0.033860,-0.074253
-0.195707,-0.046794,-0.116056
-0.241226,-0.049752,0.267684
-0.245205,-0.041074,0.276135
-0.239090,-0.045732,0.286919
-0.244066,-0.035113,0.287685
-0.239097,-0.032717,0.305163
-0.246552,-0.023135,0.287195
-0.246432,-0.012418,0.287472
-0.255303,-0.011559,0.270558
-0.263706,0.000597,0.251353
-0.219500,-0.061397,0.248994
-0.231410,-0.058802,0.259020
-0.232794,-0.058274,0.272288
-0.354723,0.017533,-0.107667
-0.362145,0.020693,-0.091626
-0.364889,0.022016,-0.100357
-0.364346,0.016044,-0.114542
0.007973,0.039061,0.176183
-0.013903,0.042149,0.175655
-0.021045,0.045002,0.156740
-0.027759,0.042151,0.180515
-0.044971,0.038226,0.184281
-0.028737,0.042458,0.214013
-0.027659,0.046784,0.257553
-0.010535,0.045635,0.239067
0.009047,0.049362,0.258602
0.002895,0.043485,0.217444
0.010241,0.037950,0.187347
0.061347,0.006262,0.637065
0.045992,0.007568,0.619260
0.046915,0.013784,0.629143
0.031966,0.020727,0.625510
0.059706,0.107189,0.745427
0.056820,0.110380,0.762045
0.068395,0.103913,0.761870
0.045431,0.113922,0.761486
0.053814,0.109104,0.782331
0.049328,0.103870,0.800965
0.063382,0.099658,0.799892
0.073012,0.086734,0.812323
0.076110,0.092608,0.797877
0.087504,0.082993,0.793389
0.078112,0.095566,0.780112
0.079160,0.095585,0.762360
0.089296,0.084087,0.761214
0.080339,0.092377,0.747935
0.080216,0.089191,0.737894
0.071562,0.095917,0.736570
0.062921,0.099547,0.732389
0.053263,0.106347,0.731539
0.040268,0.109729,0.728113
0.039120,0.113547,0.742470
0.033267,0.115087,0.760840
-0.011516,-0.040683,0.653727
-0.005088,-0.059419,0.631511
-0.003238,-0.056613,0.650585
-0.000747,-0.077459,0.602711
-0.010229,-0.090899,0.580612
0.004413,-0.087421,0.599441
0.017113,-0.095118,0.595606
0.003189,-0.072752,0.627184
0.001670,-0.063234,0.662407
0.009718,-0.070642,0.673865
-0.005437,-0.059220,0.687713
-0.009859,-0.061541,0.708196
-0.019797,-0.045672,0.708084
-0.027793,-0.037901,0.726373
-0.028186,-0.029569,0.708588
-0.031085,-0.015704,0.706440
-0.027022,-0.016728,0.694905
-0.026581,-0.004713,0.686068
-0.022053,-0.011356,0.680347
-0.020621,-0.003627,0.668226
-0.017209,-0.020696,0.666465
-0.013699,-0.026780,0.645082
-0.013144,-0.014886,0.630753
-0.012481,-0.030477,0.621475
-0.013045,-0.034692,0.604948
0.075003,-0.091066,0.732476
0.080245,-0.089889,0.750585
0.067397,-0.095627,0.744650
0.091339,-0.081571,0.752113
0.082975,-0.085379,0.768435
0.084377,-0.077482,0.787296
0.071583,-0.087620,0.777390
0.058679,-0.088452,0.781492
0.057834,-0.094440,0.765115
0.043835,-0.097120,0.754680
0.056349,-0.097953,0.750201
0.054623,-0.098220,0.737211
0.041681,-0.097694,0.728374
0.054222,-0.095221,0.722239
0.056487,-0.087786,0.709901
0.067067,-0.090373,0.718177
0.081873,-0.083243,0.720563
0.090522,-0.070570,0.714869
0.092991,-0.077206,0.733593
0.101903,-0.070478,0.754956
-0.123656,-0.007834,0.131009
-0.130809,-0.004960,0.112731
-0.123718,0.012652,0.101267
-0.135984,0.005593,0.090649
-0.138812,0.018048,0.064983
-0.147856,0.000262,0.068428
-0.159605,-0.002215,0.037676
-0.344138,0.071617,-0.069940
-0.357728,0.063558,-0.060782
-0.353730,0.060005,-0.051269
-0.344404,0.070276,-0.041635
-0.353457,0.071286,-0.059698
-0.355588,0.080118,-0.074899
-0.331402,0.017246,-0.072930
-0.329405,0.026402,-0.071223
-0.318026,0.036599,-0.054705
-0.312169,0.026654,-0.045705
-0.302358,0.025427,-0.029877
-0.308482,0.014408,-0.034046
-0.307590,0.004102,-0.016633
-0.321583,0.007783,-0.040683
-0.344514,0.016418,-0.064100
-0.342975,0.015583,-0.076162
-0.348591,0.017369,-0.085924
-0.341450,0.025765,-0.094685
-0.336006,0.021686,-0.085102
0.134641,-0.007421,-0.916838
0.113567,-0.000367,-0.914458
0.116289,0.011481,-0.920366
0.092238,0.004279,-0.912939
0.074284,0.003470,-0.915341
0.074739,0.010727,-0.923032
0.062681,-0.002953,-0.923150
0.054930,-0.011719,-0.930483
0.056540,-0.018007,-0.923144
0.056728,-0.033376,-0.922118
0.162632,-0.016330,-0.941760
0.168853,-0.037314,-0.941856
0.157435,-0.026310,-0.944715
0.166651,-0.058485,-0.942934
0.159385,-0.078846,-0.943521
0.154609,-0.066985,-0.946589
0.133420,-0.080334,-0.946371
0.139369,-0.055310,-0.947106
0.112723,-0.043916,-0.947362
0.140182,-0.035745,-0.946639
0.138930,-0.016358,-0.946396
0.115846,-0.003495,-0.946147
0.135754,-0.000520,-0.944708
0.129974,0.010454,-0.941038
0.149454,-0.000820,-0.941752
0.158867,-0.007139,-0.936406
0.001924,-0.121902,0.076008
-0.001900,-0.105930,0.090693
-0.003024,-0.107902,0.076538
-0.003498,-0.111709,0.061775
-0.009322,-0.124358,0.046802
-0.005467,-0.103584,0.035370
-0.004780,-0.109314,0.047724
-0.000446,-0.124847,0.047185
0.004306,-0.136015,0.031184
0.009770,-0.146527,0.047156
0.028154,-0.164742,0.046790
0.017532,-0.155550,0.061492
0.028614,-0.159230,0.077777
0.011401,-0.141955,0.076025
0.008896,-0.128640,0.090257
0.020225,-0.134198,0.105347
0.010491,-0.120629,0.103816
0.008304,-0.114604,0.119859
0.003514,-0.111859,0.103769
0.059082,-0.051094,-0.920695
0.063375,-0.069541,-0.918109
0.055022,-0.042345,-0.929758
0.054458,-0.034047,-0.937278
0.057440,-0.051071,-0.936669
0.069579,-0.060261,-0.941594
0.062807,-0.069106,-0.933675
0.068506,-0.089430,-0.929362
0.064674,-0.078737,-0.924133
0.067532,-0.088425,-0.914938
0.069962,-0.106521,-0.912008
0.073763,-0.095337,-0.904119
0.079893,-0.099382,-0.890922
0.112788,0.010986,0.087401
0.119926,0.013483,0.064598
0.103026,0.017516,0.062132
0.131960,0.000619,0.069977
0.129208,0.013327,0.037608
0.137885,0.008916,0.007733
0.121379,0.020323,0.006234
0.111025,0.026681,-0.028696
0.101684,0.025400,0.004678
0.079175,0.024223,0.004928
0.092576,0.022411,0.033551
0.085047,0.016659,0.058157
0.067637,0.010816,0.055099
0.079334,0.012288,0.075905
0.078689,0.013458,0.094267
0.092221,0.008926,0.097638
0.100999,0.005682,0.116359
0.107693,0.006751,0.105087
0.120697,-0.003273,0.106620
0.129285,-0.021622,0.119542
0.132066,-0.011558,0.096484
0.142064,-0.017751,0.074475
0.151076,-0.020826,0.043419
0.149443,-0.035978,0.074456
0.124071,-0.023878,0.138024
0.134789,-0.043826,0.128095
0.135134,-0.065078,0.134872
0.142335,-0.060296,0.118133
0.146237,-0.076180,0.106292
0.148296,-0.054950,0.095775
0.154875,-0.054211,0.070524
0.156059,-0.075800,0.067111
0.162132,-0.062286,0.038499
0.167200,-0.074683,0.005566
0.164583,-0.050660,0.007406
0.165245,-0.039164,-0.029304
0.158947,-0.027439,0.008281
0.149655,-0.006872,0.008986
0.145091,0.002361,-0.027117
-0.092883,-0.086486,0.548098
-0.062445,-0.093371,0.554604
-0.043073,-0.103779,0.551022
-0.031604,-0.097723,0.563096
-0.145236,-0.063109,0.547349
-0.133498,-0.071189,0.547005
-0.132758,-0.083219,0.538856
-0.115992,-0.082938,0.543027
-0.093902,-0.094022,0.539356
-0.085251,-0.103868,0.524695
-0.064091,-0.104105,0.540049
-0.033159,-0.110425,0.537370
-0.164049,-0.122066,-0.122259
-0.152819,-0.127625,-0.080612
-0.131235,-0.137252,-0.080665
-0.140461,-0.134483,-0.042789
-0.128181,-0.141381,-0.012890
0.069207,-0.147778,-0.201341
0.060287,-0.137963,-0.240406
0.080091,-0.143011,-0.244085
0.042318,-0.128742,-0.236969
0.049762,-0.129742,-0.276472
0.042676,-0.122390,-0.308957
0.055134,-0.127783,-0.313308
0.065432,-0.128904,-0.346914
0.071228,-0.130494,-0.316189
0.085665,-0.137482,-0.283047
0.100510,-0.143473,-0.246237
0.112988,-0.146478,-0.204533
0.124002,-0.143404,-0.161117
0.103105,-0.151692,-0.161522
0.091935,-0.154094,-0.118959
0.079743,-0.153462,-0.160552
0.056756,-0.147373,-0.158304
0.044127,-0.142121,-0.115828
0.038665,-0.134928,-0.155546
0.025140,-0.118284,-0.153125
0.033147,-0.126104,-0.195146
0.028953,-0.115631,-0.234098
0.019751,-0.111894,0.432850
0.033424,-0.111643,0.403911
0.037029,-0.115165,0.476367
0.033163,-0.105026,0.327355
0.056014,-0.116341,0.406118
0.088015,-0.123863,0.421435
0.085777,-0.125002,0.473294
0.117846,-0.126482,0.516239
0.087280,-0.124592,0.520767
0.089453,-0.120085,0.542492
0.061328,-0.119808,0.526225
0.036567,-0.115296,0.529600
0.026919,-0.107599,0.561580
0.017455,-0.113984,0.529027
-0.007626,-0.114782,0.524174
0.008858,-0.113257,0.475342
0.002439,-0.092267,0.226176
0.018134,-0.096155,0.262358
0.035033,-0.098713,0.274382
0.158137,-0.043141,-0.194617
0.155285,-0.055122,-0.237486
0.149972,-0.035360,-0.235660
0.156581,-0.075387,-0.239450
0.151458,-0.065970,-0.273732
0.142076,-0.057483,-0.301718
0.130601,-0.046734,-0.317547
0.135744,-0.040400,-0.299881
0.126176,-0.025778,-0.297908
0.139823,-0.029061,-0.270065
0.141242,-0.017509,-0.234130
0.128515,-0.003123,-0.233008
0.139207,-0.006182,-0.190990
0.133881,0.004641,-0.147456
0.147587,-0.011881,-0.148481
0.155669,-0.018901,-0.107411
0.157821,-0.030981,-0.150786
0.164744,-0.053629,-0.153398
0.169640,-0.064946,-0.111982
0.166235,-0.075500,-0.155476
0.162524,-0.096001,-0.157626
0.160977,-0.085238,-0.198838
0.114466,-0.000780,-0.267326
0.113613,-0.011862,-0.296273
0.098518,-0.002493,-0.294769
0.111501,-0.020757,-0.313639
0.087606,-0.005911,-0.311227
0.080229,0.002082,-0.292727
0.064526,0.001036,-0.290954
0.074436,0.010371,-0.262039
0.065669,0.014408,-0.224876
0.088131,0.015421,-0.228002
0.102350,0.018496,-0.188060
0.109875,0.008780,-0.231160
0.064477,-0.075364,0.676541
0.071119,-0.069117,0.665677
0.082395,-0.066884,0.692610
0.064694,-0.077646,0.629756
0.074255,-0.063126,0.653959
0.073487,-0.065785,0.634710
0.082354,-0.048830,0.657718
0.082299,-0.035317,0.649550
0.088974,-0.030295,0.671429
0.091881,-0.013907,0.674112
0.095781,-0.022018,0.686527
0.100833,-0.016168,0.693201
0.103387,-0.028350,0.702187
0.108963,-0.028137,0.714695
0.107498,-0.041497,0.716828
0.110575,-0.050044,0.735962
0.099962,-0.056222,0.715668
0.046392,-0.081826,0.704502
0.055112,-0.081975,0.690513
0.048914,-0.078701,0.677410
0.036483,-0.078875,0.666882
0.024581,-0.078891,0.665558
0.036839,-0.087839,0.632660
0.034160,-0.098807,0.596751
0.049481,-0.093144,0.609318
0.059786,-0.091521,0.601578
0.032582,-0.010959,-0.034473
0.036298,0.003434,-0.063339
0.024932,-0.017475,-0.063433
0.052180,0.019850,-0.062438
0.039812,0.011767,-0.101379
0.047301,0.015229,-0.141314
0.030477,0.000343,-0.141550
0.023154,-0.011520,-0.182646
0.017584,-0.018496,-0.141288
0.009512,-0.037518,-0.141619
0.015612,-0.027947,-0.101245
0.017621,-0.037102,-0.063941
0.012852,-0.055833,-0.065386
0.019097,-0.046044,-0.038250
0.019952,-0.059805,-0.025213
0.023840,-0.041745,-0.018448
0.030002,-0.026298,-0.015234
0.036827,-0.010639,-0.006799
0.035981,-0.009467,0.007694
0.046385,0.002532,0.009333
0.056101,0.009395,0.030527
0.060080,0.017018,0.004970
0.065111,0.024606,-0.027441
0.074013,0.028690,-0.063119
-0.194903,0.010380,0.239936
-0.196344,0.008322,0.217156
-0.206408,0.021110,0.228462
-0.192337,-0.007496,0.207906
-0.200590,0.005022,0.191551
-0.208478,-0.000231,0.167520
-0.212800,0.016169,0.177317
-0.225874,0.025252,0.164933
-0.223456,0.029334,0.188849
-0.238269,0.036474,0.198857
-0.221336,0.030920,0.214288
-0.220577,0.028033,0.238701
-0.236689,0.028221,0.246317
-0.219828,0.022689,0.258409
-0.217511,0.014688,0.273011
-0.206380,0.013686,0.266333
-0.194429,0.006681,0.275103
-0.195442,0.008256,0.258064
-0.188256,-0.001610,0.250587
-0.181132,-0.011984,0.262162
-0.184378,-0.015724,0.243416
-0.184780,-0.029237,0.240169
-0.186980,-0.019474,0.223649
-0.194519,-0.024455,0.202533
-0.100361,-0.096692,0.446301
-0.103511,-0.038442,0.327175
-0.098259,-0.044025,0.298616
-0.099649,-0.061414,0.338965
0.108416,-0.087852,-0.433129
0.116550,-0.093702,-0.437876
0.114325,-0.084371,-0.448553
0.122643,-0.084855,-0.466079
0.112012,-0.077266,-0.465575
0.108924,-0.072672,-0.486018
-0.161306,-0.028501,-0.914674
-0.164777,-0.045921,-0.912659
-0.160476,-0.037621,-0.921785
-0.171360,-0.051567,-0.903697
-0.170019,-0.063872,-0.909589
-0.174928,-0.082401,-0.906459
-0.172106,-0.072990,-0.915553
-0.176911,-0.083649,-0.920616
-0.170259,-0.063739,-0.924797
-0.177345,-0.055200,-0.931236
-0.163828,-0.046292,-0.927990
-0.159818,-0.029723,-0.928718
-0.170824,-0.020813,-0.932176
-0.159507,-0.014676,-0.928132
-0.161876,-0.001381,-0.926772
-0.159268,-0.006970,-0.922115
-0.165911,0.002892,-0.914727
-0.160339,-0.012970,-0.915742
-0.165816,-0.021902,-0.907027
-0.172274,-0.036383,-0.899827
-0.178918,-0.055391,-0.892517
-0.022256,-0.033617,0.591392
-0.109634,-0.051356,0.162081
-0.099807,-0.072563,0.167396
-0.114526,-0.029855,0.155761
-0.108227,-0.109237,0.133866
-0.105023,-0.091411,0.151471
-0.088123,-0.089209,0.171038
-0.095008,-0.027088,0.220503
-0.096445,-0.019620,0.191882
-0.091863,-0.000228,0.182110
-0.103974,-0.013315,0.169926
-0.113865,-0.009300,0.149332
-0.110991,0.021077,0.100199
-0.117910,0.026088,0.082505
-0.110897,0.031267,0.057298
-0.127541,0.029547,0.059689
-0.139925,0.030478,0.032791
-0.109372,0.005255,0.140855
-0.095844,0.015689,0.149340
-0.101965,0.015003,0.130665
-0.093593,0.022434,0.120668
-0.103141,0.018966,0.111580
-0.096536,0.021093,0.093134
0.067687,-0.013147,-0.340123
0.056960,-0.006286,-0.308902
0.066866,-0.010011,-0.322366
0.080735,-0.011702,-0.326593
0.091989,-0.018290,-0.337842
0.079142,-0.013853,-0.337744
0.125310,-0.099838,-0.448859
0.132760,-0.107319,-0.466089
0.129081,-0.094614,-0.466197
0.139201,-0.116549,-0.486723
0.143159,-0.128168,-0.508502
0.142441,-0.112374,-0.508736
0.144518,-0.108478,-0.533310
0.138899,-0.098267,-0.509075
0.130835,-0.085287,-0.509119
0.131954,-0.089728,-0.487149
0.120584,-0.104015,-0.433685
0.073733,0.070248,0.640324
0.081525,0.060396,0.644722
0.089360,0.060830,0.660499
0.087528,0.048140,0.650389
0.092686,0.033404,0.656489
-0.085583,0.008302,0.280367
-0.082188,0.006558,0.248844
-0.090553,-0.012868,0.250212
-0.070896,0.024365,0.251943
-0.076713,0.013531,0.217040
-0.069437,0.020074,0.196800
-0.082005,0.011746,0.190070
-0.088240,0.014306,0.170088
-0.095021,-0.034123,0.257644
-0.075776,0.030137,0.302989
-0.064588,0.051207,0.314356
-0.066572,0.039308,0.286917
-0.058818,0.035714,0.253508
-0.210755,-0.017825,0.161652
-0.218301,-0.004859,0.146698
-0.231154,-0.008085,0.130231
-0.228681,0.006369,0.135559
-0.242498,0.017842,0.118153
-0.231878,0.020077,0.144096
-0.240416,0.029889,0.153776
-0.258056,0.036485,0.134847
-0.254700,0.036979,0.162913
-0.269299,0.038161,0.167068
-0.255025,0.039465,0.183795
-0.255077,0.036856,0.205571
-0.033911,-0.115212,0.516085
-0.065405,-0.111679,0.507720
-0.092935,-0.105559,0.509633
-0.113004,-0.100836,0.512532
-0.095688,-0.109022,0.483162
-0.096148,-0.108897,0.456656
0.064661,0.090061,0.668855
0.071774,0.085205,0.661667
0.060734,0.088207,0.658988
-0.219874,-0.212052,-0.905543
-0.215666,-0.220499,-0.921744
-0.205908,-0.219470,-0.910703
-0.221071,-0.217797,-0.934821
-0.201961,-0.217219,-0.938860
-0.197731,-0.224203,-0.932864
-0.185211,-0.220108,-0.928730
-0.195030,-0.222414,-0.919916
-0.193850,-0.216880,-0.902268
-0.184228,-0.212564,-0.900816
-0.189887,-0.210747,-0.866882
-0.183279,-0.207242,-0.819024
-0.192445,-0.208037,-0.818660
-0.191944,-0.207246,-0.765147
-0.202302,-0.203324,-0.797677
-0.210893,-0.197057,-0.761769
-0.212612,-0.196084,-0.814692
-0.219912,-0.184685,-0.811941
-0.219663,-0.194642,-0.854806
-0.226757,-0.186442,-0.876889
-0.224601,-0.201129,-0.888309
-0.232401,-0.201285,-0.907859
-0.237906,-0.185958,-0.907561
-0.237443,-0.197534,-0.924660
-0.237044,-0.189215,-0.934329
-0.230402,-0.205650,-0.935205
-0.221188,-0.208128,-0.939014
0.151205,-0.001482,-0.928181
-0.349284,0.026675,-0.104019
-0.060794,0.008799,0.006916
-0.050840,-0.004550,0.005950
-0.053315,-0.005550,-0.008576
-0.043685,-0.000314,0.012719
-0.042545,-0.013890,0.001783
-0.034505,-0.017341,-0.009521
-0.041738,-0.038317,-0.019354
-0.047601,-0.022095,-0.016548
-0.052220,-0.006339,-0.036419
-0.048130,-0.013855,-0.065703
-0.058884,0.008417,-0.066430
-0.066444,0.017074,-0.105154
-0.074350,0.026617,-0.066460
-0.096036,0.038134,-0.067172
-0.083169,0.033133,-0.031311
-0.093466,0.034662,0.000774
-0.074572,0.025036,0.001621
-0.067986,0.016833,0.027525
-0.076766,0.019695,0.051539
-0.068202,0.017492,0.058546
-0.072868,0.022670,0.085307
-0.060228,0.020971,0.065749
-0.047570,0.030241,0.068980
-0.047105,0.015215,0.036549
-0.034133,0.009134,0.008981
0.015993,-0.080105,-0.042501
0.011340,-0.076264,-0.068284
0.015965,-0.098686,-0.072104
0.006852,-0.066894,-0.104334
0.005549,-0.057705,-0.143186
0.007094,-0.077901,-0.146355
0.010758,-0.087236,-0.189669
0.013943,-0.098609,-0.150202
0.018386,-0.110009,-0.111799
0.023694,-0.118818,-0.073847
0.035903,-0.134240,-0.075331
0.029967,-0.130392,-0.045562
0.042145,-0.142700,-0.023274
0.025618,-0.128298,-0.027297
0.019071,-0.127092,-0.020395
0.012015,-0.086800,-0.019394
0.016691,-0.081749,-0.025396
-0.006352,-0.099628,0.020295
-0.000585,-0.105285,0.009504
0.004074,-0.113165,-0.003690
0.004248,-0.124920,0.012851
0.012749,-0.145796,0.015073
-0.357673,0.026105,-0.080528
-0.195693,0.023415,-0.920236
-0.217615,0.023817,-0.918163
-0.177194,0.017388,-0.913444
-0.178256,0.019154,-0.921265
-0.185007,0.018137,-0.927178
-0.200036,0.012687,-0.929967
-0.208140,0.020669,-0.927704
-0.232088,0.017893,-0.927853
-0.238658,0.008130,-0.930867
-0.252032,0.009108,-0.926427
-0.265526,-0.006405,-0.925377
-0.261647,0.002165,-0.918797
-0.262204,-0.006317,-0.908968
-0.254250,0.006933,-0.909986
-0.241079,0.017053,-0.915529
-0.074207,0.036140,0.527952
-0.065339,0.052694,0.518916
-0.088910,0.038022,0.520717
-0.039930,0.056851,0.517490
-0.055600,0.070351,0.509234
-0.048953,0.085135,0.499192
-0.069227,0.082441,0.500589
-0.081340,0.095238,0.490586
-0.089657,0.078157,0.497754
-0.103364,0.072289,0.491520
-0.103434,0.055288,0.503101
-0.115910,0.034742,0.497277
-0.104770,0.036124,0.513460
-0.059037,0.027536,0.537962
-0.048751,0.022100,0.546846
-0.035495,0.029444,0.539591
-0.016118,0.029108,0.540093
-0.025167,0.042180,0.528368
-0.013309,0.053061,0.519400
0.120980,-0.119868,0.550566
0.101856,-0.115707,0.559179
0.122405,-0.109250,0.567888
0.092180,-0.107628,0.570202
0.091545,-0.097224,0.578856
0.072467,-0.097070,0.584311
0.065445,-0.082392,0.605309
-0.216687,-0.088325,-0.929949
-0.195084,-0.071714,-0.931501
-0.198132,-0.097953,-0.927651
-0.193839,-0.046549,-0.933752
-0.180765,-0.103380,-0.917236
-0.187143,-0.101244,-0.923133
-0.186688,-0.131946,-0.923724
-0.195295,-0.143945,-0.929402
-0.191201,-0.165532,-0.935400
-0.208076,-0.157098,-0.933240
-0.221971,-0.170317,-0.936241
-0.223780,-0.148979,-0.932718
-0.235232,-0.140533,-0.930535
-0.245442,-0.106719,-0.929918
-0.233664,-0.100421,-0.930659
-0.241175,-0.072380,-0.930874
-0.261330,-0.057301,-0.930192
-0.245721,-0.046217,-0.931967
-0.245512,-0.026391,-0.932975
-0.220078,-0.037007,-0.933207
-0.191272,-0.028696,-0.934227
0.056409,0.093008,0.717420
0.045880,0.102392,0.716398
0.019440,-0.008222,0.836783
0.029734,-0.014296,0.839703
0.020964,0.005851,0.839993
0.038784,-0.033178,0.836040
0.039089,-0.019572,0.841254
0.048222,-0.016698,0.843176
0.039520,-0.006748,0.844531
0.021907,0.017857,0.842097
0.012973,0.026039,0.837084
0.010662,0.042088,0.834631
0.003891,0.032122,0.831169
-0.004068,0.037505,0.823559
0.001613,0.017990,0.828830
-0.001790,0.003017,0.823826
0.009175,-0.002207,0.831476
0.017803,-0.021805,0.831215
0.015138,-0.035581,0.823093
0.027092,-0.040115,0.827798
0.036896,-0.056156,0.821250
0.037788,-0.045437,0.829613
0.048047,-0.043879,0.832722
-0.183044,-0.011456,-0.933093
-0.108089,-0.102246,0.465600
-0.131875,-0.092234,0.527630
-0.128842,-0.098570,0.510794
-0.143078,-0.097282,0.501182
-0.123362,-0.100627,0.489130
-0.118853,-0.098616,0.464311
-0.033492,0.034890,0.701939
-0.032136,0.027793,0.684677
-0.033758,0.028714,0.694466
-0.034465,0.026760,0.704960
-0.035258,0.032564,0.713165
-0.032051,0.043568,0.715563
-0.029490,0.054638,0.734490
-0.028932,0.056220,0.717462
-0.025145,0.069000,0.717314
-0.027720,0.064394,0.703387
-0.026445,0.075796,0.694582
-0.028658,0.063712,0.685802
-0.027503,0.067960,0.670506
-0.029858,0.050444,0.674577
-0.029810,0.038753,0.663744
-0.031237,0.033205,0.675988
-0.030543,0.020527,0.677476
0.041635,0.100602,0.699974
0.053470,0.095303,0.691507
0.045557,0.099859,0.683984
-0.348373,0.091410,-0.079658
-0.356377,0.091647,-0.085745
-0.344035,0.087478,-0.067043
-0.350011,0.088834,-0.074005
0.080909,-0.117092,-0.884922
0.088449,-0.107098,-0.879576
0.097457,-0.118290,-0.869636
0.097537,-0.130366,-0.860530
0.105098,-0.134943,-0.867245
0.110283,-0.148811,-0.868526
0.112341,-0.137940,-0.879041
0.119328,-0.138430,-0.898035
0.002501,0.044646,0.526562
0.000190,0.059430,0.514571
0.011600,0.063145,0.510693
-0.001851,0.070910,0.500476
0.005919,0.075382,0.490733
-0.007977,0.082990,0.484614
-0.009111,0.094469,0.467089
-0.017914,0.092234,0.482223
-0.029654,0.104490,0.476503
-0.032593,0.093345,0.490337
-0.048249,0.099502,0.488557
0.051019,0.087242,0.640226
0.066312,0.077555,0.639290
0.055655,0.079827,0.629668
0.083510,0.080421,0.667627
0.074040,0.079225,0.651128
-0.241425,-0.151089,-0.929037
-0.244822,-0.132479,-0.926542
-0.247094,-0.120140,-0.916810
-0.251201,-0.112222,-0.926352
-0.259554,-0.091007,-0.927108
-0.263803,-0.079977,-0.919911
-0.267894,-0.069637,-0.926776
-0.273341,-0.048946,-0.925210
-0.029287,-0.119878,-0.014774
-0.024136,-0.096578,-0.014129
-0.020158,-0.111891,-0.003811
-0.029116,-0.084672,-0.019445
-0.021323,-0.058071,-0.017685
-0.019348,-0.074891,-0.012851
-0.007884,-0.081842,-0.006420
-0.013765,-0.104592,0.009470
-0.018564,-0.123686,0.012328
-0.016138,-0.134838,0.030279
-0.026766,-0.143386,0.013680
-0.042194,-0.157487,0.013590
-0.039091,-0.149371,0.000273
-0.056605,-0.149863,-0.007468
-0.040013,-0.137552,-0.011799
-0.037387,-0.124033,-0.021022
-0.045086,-0.124452,-0.028117
-0.032595,-0.104741,-0.022679
-0.034882,-0.079076,-0.025539
-0.274400,-0.039051,-0.917246
-0.273219,-0.027947,-0.924371
-0.261071,-0.016008,-0.930312
-0.243023,-0.007190,-0.933176
-0.219375,0.003252,-0.932238
-0.194445,0.001063,-0.932055
-0.174342,0.001026,-0.930029
0.014432,0.010186,0.591892
0.008458,0.017892,0.559301
0.019831,0.023974,0.545008
0.008629,0.028936,0.540702
-0.010030,-0.003631,0.632542
-0.016444,0.003680,0.654680
-0.008732,0.004490,0.642050
-0.011411,0.016427,0.637612
0.003518,0.011489,0.634024
0.017168,0.016444,0.627532
0.016322,0.010235,0.617751
0.023898,0.010266,0.593167
-0.078666,0.140921,0.438546
-0.086578,0.138984,0.447227
-0.093740,0.132478,0.456955
-0.085174,0.133833,0.457272
-0.076901,0.123399,0.468755
-0.074974,0.132987,0.456825
-0.061065,0.127563,0.460004
-0.070906,0.136575,0.447078
-0.066403,0.136528,0.436992
-0.050271,0.127986,0.439062
-0.061316,0.134543,0.425389
-0.050917,0.129713,0.418801
-0.069531,0.136455,0.414256
-0.076502,0.140325,0.426087
-0.085938,0.142238,0.429080
-0.104706,0.134549,0.425506
-0.094106,0.141615,0.433249
-0.102723,0.136741,0.438415
-0.083373,0.023741,0.090218
-0.086068,0.022717,0.071828
-0.093483,0.027914,0.053794
-0.103625,0.034669,0.028919
0.287026,-0.011519,0.005033
0.290228,-0.022389,0.002829
0.281731,-0.024815,0.025082
0.296294,-0.024966,-0.010605
0.301089,-0.026043,0.000561
0.312182,-0.018633,0.000861
0.299527,-0.032049,0.023162
0.295569,-0.039401,0.058040
0.283807,-0.041297,0.059075
0.268735,-0.050669,0.096922
0.275304,-0.037156,0.059501
0.268724,-0.027218,0.060202
0.252632,-0.029951,0.097505
0.266080,-0.015959,0.062524
0.264559,-0.005586,0.066965
0.277041,-0.001908,0.030893
0.285061,0.009852,0.015774
0.284847,0.000370,0.008579
0.287453,0.000305,-0.004989
0.292903,0.016655,-0.021895
0.292040,-0.003205,-0.023506
0.299554,-0.005346,-0.042699
0.297923,-0.016662,-0.033602
0.310225,-0.025650,-0.049847
0.304064,-0.025502,-0.027978
0.245539,-0.092250,0.265791
0.257882,-0.090265,0.256797
0.260111,-0.087368,0.265493
0.252082,-0.089723,0.247644
0.269759,-0.081453,0.246580
0.283371,-0.069928,0.231593
0.279272,-0.071534,0.248357
0.280360,-0.064277,0.258216
0.273014,-0.076494,0.260768
0.262533,-0.084606,0.278679
0.263642,-0.081758,0.295930
0.250518,-0.090827,0.298508
0.238336,-0.097516,0.322604
0.236194,-0.094778,0.298553
0.222737,-0.093828,0.295742
0.234120,-0.093514,0.278826
0.231623,-0.092051,0.263441
0.220294,-0.087151,0.260203
0.227138,-0.090506,0.252526
0.221428,-0.083817,0.242108
0.235720,-0.089994,0.245336
0.247053,-0.087984,0.233285
-0.011934,0.007549,0.813804
-0.005388,-0.012127,0.815364
-0.009618,-0.027150,0.802398
0.002925,-0.031133,0.814887
0.012531,-0.048157,0.812238
-0.221303,-0.105919,-0.552817
-0.214681,-0.094162,-0.528565
-0.217126,-0.090745,-0.554187
-0.210385,-0.098194,-0.504375
-0.206459,-0.084350,-0.505258
