-0.121811,0.072420,0.394391
-0.113256,0.060721,0.392770
-0.097129,0.068065,0.381820
-0.172386,-0.007603,0.001841
-0.182874,-0.018940,-0.035447
-0.184180,-0.009236,-0.072701
-0.191157,-0.031925,-0.074996
-0.196598,-0.045081,-0.116958
-0.244113,-0.050506,0.239464
-0.250544,-0.043214,0.247476
-0.243854,-0.047470,0.258073
-0.251161,-0.037365,0.259645
-0.247192,-0.035080,0.277871
-0.255080,-0.023958,0.261493
-0.254805,-0.011211,0.264522
-0.264378,-0.011380,0.246073
-0.271936,0.002290,0.228309
-0.219882,-0.058129,0.229515
-0.232249,-0.057087,0.233639
-0.234264,-0.057832,0.244456
-0.360999,0.013523,-0.128514
-0.365821,0.016985,-0.113072
-0.369150,0.020897,-0.123956
-0.368435,0.013932,-0.138393
0.008104,0.039008,0.176239
-0.013683,0.042190,0.175843
-0.020766,0.045028,0.156886
-0.027549,0.042284,0.180819
-0.044822,0.038453,0.184593
-0.028573,0.042676,0.214255
-0.027545,0.047041,0.257721
-0.010366,0.045775,0.239183
0.009201,0.049368,0.258569
0.003052,0.043509,0.217490
0.010347,0.037929,0.187394
0.061379,0.006127,0.637289
0.045978,0.007484,0.619123
0.046961,0.013701,0.629212
0.032050,0.020659,0.625562
0.059684,0.107393,0.745628
0.056863,0.110479,0.762354
0.068487,0.103929,0.762130
0.045489,0.113993,0.761746
0.053795,0.109094,0.782489
0.049206,0.103832,0.800865
0.063289,0.099578,0.799983
0.072881,0.086640,0.812425
0.076143,0.092424,0.798168
0.087634,0.082771,0.793778
0.078272,0.095389,0.780452
0.079342,0.095468,0.762612
0.089476,0.083916,0.761453
0.080455,0.092309,0.748032
0.080246,0.089157,0.737871
0.071518,0.096013,0.736518
0.062782,0.099770,0.732308
0.053139,0.106655,0.731625
0.040187,0.110002,0.728225
0.039146,0.113707,0.742680
0.033382,0.115026,0.760938
-0.011746,-0.040656,0.653119
-0.005313,-0.059346,0.631174
-0.003442,-0.056581,0.650200
-0.000781,-0.077494,0.602684
-0.010356,-0.090807,0.580635
0.004555,-0.087518,0.599322
0.017529,-0.095255,0.595261
0.003168,-0.072830,0.627063
0.001546,-0.063265,0.662060
0.009732,-0.070778,0.673438
-0.005653,-0.059113,0.687292
-0.010137,-0.061416,0.708043
-0.019988,-0.045320,0.707847
-0.027892,-0.037443,0.726461
-0.028166,-0.029217,0.708275
-0.030927,-0.015564,0.706119
-0.026916,-0.016736,0.694527
-0.026446,-0.004988,0.685876
-0.022004,-0.011646,0.680015
-0.020593,-0.004063,0.668039
-0.017291,-0.020927,0.665943
-0.013911,-0.026963,0.644403
-0.013387,-0.015215,0.630094
-0.012812,-0.030592,0.620608
-0.013458,-0.034713,0.603939
0.075324,-0.090805,0.732712
0.080437,-0.089771,0.751334
0.067581,-0.095451,0.745100
0.091274,-0.081350,0.752134
0.083059,-0.085378,0.769367
0.084353,-0.077545,0.787944
0.071708,-0.087660,0.778670
0.058732,-0.088411,0.782465
0.057796,-0.094351,0.765734
0.043597,-0.096918,0.754212
0.056293,-0.097750,0.750199
0.054689,-0.097878,0.736717
0.041690,-0.097291,0.727141
0.054531,-0.094865,0.721588
0.056982,-0.087653,0.709458
0.067501,-0.090113,0.718023
0.082098,-0.082955,0.720437
0.090428,-0.070261,0.714617
0.092867,-0.076846,0.733161
0.101404,-0.070215,0.754213
-0.123308,-0.007963,0.131892
-0.130778,-0.005086,0.113170
-0.123957,0.012317,0.100790
-0.136377,0.005412,0.090234
-0.139504,0.017759,0.063795
-0.148529,0.000383,0.067952
-0.160737,-0.001704,0.036833
-0.355454,0.074239,-0.086004
-0.364505,0.066429,-0.076513
-0.361107,0.061969,-0.066916
-0.354048,0.072499,-0.057318
-0.361900,0.073990,-0.075231
-0.364653,0.083345,-0.092328
-0.341622,0.016612,-0.094586
-0.342029,0.027224,-0.092030
-0.331726,0.040110,-0.074816
-0.325764,0.030805,-0.068424
-0.315890,0.031131,-0.053863
-0.320776,0.019361,-0.059600
-0.317287,0.009661,-0.044374
-0.330027,0.009316,-0.065723
-0.350174,0.011454,-0.084523
-0.349674,0.011468,-0.096826
-0.354876,0.012686,-0.106174
-0.352670,0.024539,-0.114146
-0.346924,0.020601,-0.105393
0.134985,-0.007552,-0.917328
0.113569,0.000016,-0.914245
0.116579,0.011467,-0.920057
0.091774,0.004761,-0.912373
0.073914,0.003966,-0.915208
0.074773,0.010860,-0.923332
0.062499,-0.002498,-0.923306
0.054746,-0.011395,-0.930878
0.056142,-0.017848,-0.923558
0.056336,-0.033553,-0.922677
0.162358,-0.015686,-0.941619
0.169163,-0.036672,-0.941279
0.156665,-0.025273,-0.946007
0.167564,-0.058046,-0.942734
0.160213,-0.078932,-0.943730
0.153986,-0.066311,-0.947030
0.132696,-0.080346,-0.946187
0.138743,-0.054805,-0.947637
0.113690,-0.044317,-0.946921
0.139821,-0.035142,-0.948064
0.138687,-0.016058,-0.947949
0.116011,-0.004061,-0.945891
0.135405,-0.000407,-0.945457
0.129665,0.010806,-0.941288
0.149119,-0.000094,-0.942018
0.159031,-0.007115,-0.935701
0.002002,-0.121912,0.076041
-0.002077,-0.105604,0.090689
-0.003179,-0.107611,0.076592
-0.003607,-0.111486,0.061884
-0.009340,-0.124357,0.046722
-0.005690,-0.103309,0.035481
-0.004935,-0.109066,0.047851
-0.000421,-0.124901,0.047170
0.004335,-0.136304,0.030869
0.009856,-0.146878,0.046584
0.028309,-0.164468,0.045998
0.017686,-0.155629,0.060755
0.028779,-0.158965,0.076979
0.011606,-0.142266,0.075554
0.009110,-0.128823,0.090158
0.020547,-0.134450,0.105148
0.010672,-0.120668,0.103906
0.008404,-0.114513,0.119947
0.003500,-0.111671,0.103850
0.058776,-0.051179,-0.921226
0.063093,-0.069250,-0.918457
0.054557,-0.042352,-0.930254
0.054052,-0.034031,-0.937565
0.057072,-0.050897,-0.936820
0.069849,-0.060356,-0.941003
0.062535,-0.068660,-0.933623
0.068259,-0.088884,-0.929318
0.064339,-0.078185,-0.924287
0.067200,-0.087875,-0.915229
0.069657,-0.106034,-0.912407
0.073593,-0.095021,-0.904376
0.079849,-0.099249,-0.891109
0.112843,0.011213,0.087228
0.120024,0.013855,0.064320
0.102819,0.017759,0.061766
0.132231,0.000811,0.069872
0.129493,0.013831,0.037304
0.138364,0.009424,0.007391
0.121489,0.020856,0.006117
0.110976,0.027053,-0.028316
0.101305,0.025695,0.004478
0.078550,0.024240,0.004350
0.092111,0.022578,0.033103
0.084683,0.016695,0.057731
0.067320,0.010696,0.054784
0.079102,0.012253,0.075608
0.078517,0.013461,0.094170
0.092177,0.008960,0.097469
0.101093,0.005760,0.116471
0.107789,0.006856,0.105053
0.120923,-0.003257,0.106801
0.129496,-0.021803,0.119974
0.132301,-0.011624,0.096763
0.142257,-0.017860,0.074700
0.151256,-0.020929,0.043533
0.149403,-0.036186,0.074655
0.124343,-0.024037,0.138414
0.134843,-0.043962,0.128432
0.135116,-0.064924,0.134993
0.142134,-0.060225,0.118417
0.145780,-0.075911,0.106634
0.148060,-0.054971,0.095911
0.154575,-0.054267,0.070501
0.155496,-0.075553,0.067077
0.161708,-0.062277,0.038228
0.166702,-0.074563,0.005101
0.164345,-0.050863,0.007198
0.165233,-0.039434,-0.029270
0.159070,-0.027596,0.008351
0.150109,-0.006664,0.008792
0.145668,0.002768,-0.027436
-0.093107,-0.087339,0.550796
-0.063033,-0.093482,0.557170
-0.043677,-0.103733,0.552002
-0.032119,-0.097524,0.563787
-0.149438,-0.069054,0.537364
-0.135373,-0.075259,0.541920
-0.132668,-0.088328,0.531891
-0.116084,-0.085389,0.542490
-0.093675,-0.095470,0.541351
-0.084836,-0.105116,0.525868
-0.064452,-0.104654,0.541893
-0.033705,-0.110077,0.537093
-0.164072,-0.122555,-0.121804
-0.152734,-0.127840,-0.080355
-0.131060,-0.136986,-0.080166
-0.140343,-0.134392,-0.042927
-0.128093,-0.141102,-0.013351
0.069413,-0.147427,-0.201418
0.060957,-0.137668,-0.240406
0.080494,-0.142625,-0.244015
0.042394,-0.128946,-0.236900
0.049835,-0.129934,-0.276504
0.042846,-0.122595,-0.308964
0.055236,-0.127991,-0.313386
0.065476,-0.129140,-0.347059
0.071168,-0.130717,-0.316300
0.086300,-0.137088,-0.282857
0.100718,-0.143111,-0.245980
0.113021,-0.146244,-0.204292
0.124014,-0.143375,-0.160980
0.103022,-0.151410,-0.161314
0.091743,-0.153767,-0.118561
0.079642,-0.153071,-0.160415
0.056882,-0.147172,-0.158430
0.043879,-0.142239,-0.115856
0.038578,-0.135103,-0.155476
0.025254,-0.118546,-0.152664
0.033225,-0.126337,-0.194943
0.029108,-0.115915,-0.233850
0.020431,-0.112234,0.432556
0.034142,-0.112192,0.403856
0.037680,-0.115382,0.475899
0.033630,-0.105412,0.327311
0.056544,-0.116953,0.406210
0.087671,-0.124198,0.421852
0.085297,-0.125094,0.473597
0.116922,-0.126912,0.517620
0.086668,-0.124571,0.520856
0.089057,-0.120047,0.542840
0.061451,-0.119647,0.525548
0.037049,-0.115109,0.528469
0.027446,-0.107526,0.560711
0.017819,-0.113635,0.527527
-0.007746,-0.114159,0.522525
0.009331,-0.113214,0.474561
0.001965,-0.091729,0.225196
0.018034,-0.095930,0.261820
0.035229,-0.098771,0.274262
0.158215,-0.043494,-0.194023
0.155443,-0.055428,-0.236961
0.149964,-0.035575,-0.235015
0.156959,-0.075689,-0.239231
0.151786,-0.066117,-0.273319
0.142305,-0.057364,-0.301380
0.130627,-0.046424,-0.317490
0.135672,-0.040276,-0.299632
0.125836,-0.025750,-0.297973
0.139675,-0.029176,-0.269624
0.141173,-0.017754,-0.233636
0.128352,-0.003472,-0.232564
0.139289,-0.006375,-0.190677
0.134061,0.004624,-0.147271
0.147833,-0.011927,-0.148414
0.155997,-0.018943,-0.107290
0.157970,-0.031226,-0.150379
0.164829,-0.054096,-0.153077
0.169627,-0.065344,-0.112050
0.166374,-0.075894,-0.155487
0.162619,-0.096180,-0.157515
0.161276,-0.085555,-0.198705
0.114123,-0.001159,-0.266956
0.113109,-0.012012,-0.296382
0.098138,-0.002705,-0.294710
0.111007,-0.020676,-0.313991
0.087351,-0.005959,-0.311237
0.080289,0.001981,-0.292545
0.064958,0.001133,-0.290681
0.074841,0.010242,-0.261861
0.066078,0.014378,-0.225097
0.088251,0.015099,-0.227684
0.102372,0.018154,-0.187340
0.109674,0.008379,-0.230605
0.064915,-0.075572,0.676929
0.071420,-0.069314,0.666398
0.082477,-0.066796,0.692925
0.065190,-0.078034,0.630642
0.074470,-0.063313,0.654932
0.073749,-0.066035,0.635773
0.082431,-0.048856,0.658792
0.082393,-0.035364,0.650562
0.089042,-0.030247,0.672380
0.091968,-0.013908,0.674816
0.095847,-0.021916,0.687294
0.100908,-0.016046,0.693780
0.103380,-0.028103,0.702753
0.108919,-0.027859,0.715008
0.107255,-0.041138,0.716982
0.110061,-0.049708,0.735520
0.099648,-0.055850,0.715597
0.046866,-0.081913,0.703969
0.055648,-0.082098,0.690380
0.049442,-0.078987,0.677449
0.036957,-0.079206,0.666788
0.024906,-0.079152,0.665222
0.037452,-0.088166,0.632709
0.034804,-0.098988,0.596505
0.050205,-0.093507,0.609700
0.060466,-0.091942,0.602270
0.032268,-0.011098,-0.034433
0.035822,0.003339,-0.063473
0.024640,-0.017558,-0.063286
0.051667,0.019783,-0.063196
0.039415,0.011800,-0.101839
0.047145,0.015334,-0.142003
0.030177,0.000499,-0.141535
0.023004,-0.011221,-0.182213
0.017321,-0.018351,-0.140872
0.009345,-0.037416,-0.141288
0.015381,-0.027942,-0.100993
0.017447,-0.037214,-0.063951
0.012686,-0.056086,-0.065526
0.018934,-0.046249,-0.038483
0.019822,-0.060075,-0.025431
0.023688,-0.041932,-0.018742
0.029823,-0.026444,-0.015358
0.036565,-0.010797,-0.006833
0.035747,-0.009609,0.007662
0.046027,0.002346,0.009185
0.055719,0.009223,0.030253
0.059516,0.016879,0.004450
0.064516,0.024528,-0.028175
0.073623,0.028613,-0.063707
-0.197847,0.012996,0.232513
-0.199960,0.011431,0.209179
-0.209845,0.024073,0.216434
-0.195505,-0.004034,0.202663
-0.205056,0.009030,0.182528
-0.214098,0.005263,0.156072
-0.218640,0.020719,0.162532
-0.232309,0.030277,0.145185
-0.228610,0.033347,0.169720
-0.242046,0.040685,0.176227
-0.224827,0.034308,0.197039
-0.223215,0.031425,0.223008
-0.238609,0.032696,0.228181
-0.222137,0.026338,0.244351
-0.219998,0.018624,0.260618
-0.208847,0.016853,0.256492
-0.196434,0.009073,0.269108
-0.197923,0.010863,0.251225
-0.190512,0.000817,0.246317
-0.182521,-0.010200,0.260265
-0.186089,-0.013423,0.240842
-0.185953,-0.027060,0.237525
-0.188969,-0.016709,0.220519
-0.196970,-0.020652,0.197591
-0.100572,-0.095871,0.447101
-0.103212,-0.039544,0.328212
-0.098109,-0.044998,0.299005
-0.099550,-0.062360,0.339685
0.108299,-0.087868,-0.433737
0.116451,-0.093746,-0.438395
0.114207,-0.084335,-0.448989
0.122534,-0.084792,-0.466262
0.111889,-0.077191,-0.465799
0.108841,-0.072613,-0.485996
-0.161264,-0.028787,-0.914291
-0.164644,-0.046236,-0.912716
-0.160554,-0.037690,-0.921902
-0.171090,-0.051972,-0.903847
-0.169820,-0.064029,-0.909711
-0.174795,-0.082377,-0.906283
-0.172010,-0.072924,-0.915372
-0.176901,-0.083447,-0.920051
-0.170285,-0.063584,-0.924663
-0.177488,-0.055050,-0.931336
-0.164005,-0.046145,-0.928188
-0.160035,-0.029471,-0.929121
-0.171208,-0.020451,-0.932645
-0.159466,-0.014249,-0.928812
-0.161252,-0.000941,-0.927996
-0.158908,-0.006829,-0.922441
-0.165539,0.002430,-0.914368
-0.160189,-0.013148,-0.915140
-0.165736,-0.022297,-0.905901
-0.172046,-0.036846,-0.899308
-0.178562,-0.055785,-0.892832
-0.022667,-0.033518,0.590275
-0.108826,-0.052108,0.162766
-0.099339,-0.073304,0.167721
-0.113737,-0.030204,0.156912
-0.107997,-0.109523,0.135494
-0.104654,-0.092060,0.152654
-0.087980,-0.089579,0.171515
-0.094724,-0.027291,0.220694
-0.096015,-0.019619,0.192210
-0.091573,-0.000037,0.182217
-0.103456,-0.013340,0.170579
-0.113381,-0.009403,0.150175
-0.111183,0.020735,0.099801
-0.118297,0.025728,0.081938
-0.111257,0.030995,0.057200
-0.128077,0.029241,0.058944
-0.140522,0.030308,0.031811
-0.109104,0.005126,0.141082
-0.095659,0.015632,0.149283
-0.101773,0.014848,0.130613
-0.093455,0.022301,0.120666
-0.103016,0.018737,0.111490
-0.096526,0.020860,0.093062
0.068033,-0.012943,-0.339614
0.057512,-0.006048,-0.308373
0.067102,-0.009826,-0.322040
0.080598,-0.011596,-0.326570
0.091674,-0.018127,-0.337972
0.079117,-0.013707,-0.337578
0.125207,-0.099884,-0.449208
0.132649,-0.107343,-0.466230
0.128983,-0.094593,-0.466398
0.139092,-0.116527,-0.486645
0.143061,-0.128085,-0.508175
0.142384,-0.112317,-0.508723
0.144475,-0.108406,-0.533365
0.138803,-0.098198,-0.509018
0.130727,-0.085179,-0.508833
0.131844,-0.089659,-0.487106
0.120464,-0.104131,-0.434108
0.073733,0.070179,0.640283
0.081499,0.060272,0.644873
0.089301,0.060659,0.660645
0.087441,0.048017,0.650744
0.092562,0.033300,0.656912
-0.085935,0.008476,0.280399
-0.082371,0.006885,0.248673
-0.090571,-0.012835,0.250401
-0.071112,0.024711,0.251570
-0.076729,0.013905,0.216750
-0.069356,0.020429,0.196578
-0.081866,0.012013,0.189907
-0.088055,0.014408,0.170008
-0.094880,-0.034660,0.257796
-0.076278,0.030278,0.302555
-0.064953,0.051280,0.314089
-0.066901,0.039500,0.286571
-0.058945,0.036046,0.253321
-0.215480,-0.011353,0.151041
-0.224843,0.002420,0.132540
-0.238634,0.001219,0.111920
-0.236677,0.014169,0.116783
-0.251673,0.025813,0.094259
-0.239605,0.026570,0.122972
-0.247320,0.035783,0.129545
-0.265126,0.042841,0.106506
-0.260108,0.042761,0.135692
-0.273357,0.044193,0.138967
-0.258528,0.044592,0.157837
-0.257474,0.041942,0.181338
-0.034449,-0.114678,0.515302
-0.065686,-0.111850,0.508386
-0.092108,-0.106736,0.509476
-0.111013,-0.103211,0.508854
-0.094867,-0.109382,0.481858
-0.095828,-0.108399,0.455776
0.064558,0.090227,0.668711
0.071730,0.085245,0.661472
0.060633,0.088373,0.658868
-0.220029,-0.211924,-0.905637
-0.215754,-0.220351,-0.921814
-0.206116,-0.219432,-0.910660
-0.221049,-0.217674,-0.934598
-0.201957,-0.217337,-0.937995
-0.197314,-0.224335,-0.933083
-0.184737,-0.220258,-0.929275
-0.194901,-0.222474,-0.920283
-0.194111,-0.216921,-0.902270
-0.184423,-0.212562,-0.900854
-0.190284,-0.210852,-0.866871
-0.183624,-0.207439,-0.819151
-0.192773,-0.208224,-0.818761
-0.192162,-0.207350,-0.765393
-0.202335,-0.203453,-0.797762
-0.210620,-0.196942,-0.762044
-0.212390,-0.196152,-0.814697
-0.219529,-0.184706,-0.811830
-0.219500,-0.194689,-0.854759
-0.226608,-0.186542,-0.876749
-0.224594,-0.201072,-0.888461
-0.232426,-0.201170,-0.908357
-0.237978,-0.186079,-0.907746
-0.237482,-0.197515,-0.925239
-0.237095,-0.189325,-0.934626
-0.230378,-0.205586,-0.935311
-0.221240,-0.208117,-0.938442
0.151829,-0.002009,-0.927561
-0.359504,0.025268,-0.123967
-0.060491,0.008735,0.007148
-0.050383,-0.004433,0.006009
-0.052836,-0.005483,-0.008501
-0.043347,-0.000199,0.012923
-0.042136,-0.013668,0.001711
-0.034215,-0.017125,-0.009593
-0.041372,-0.038070,-0.019887
-0.047077,-0.021888,-0.016765
-0.051802,-0.006344,-0.036295
-0.047739,-0.013862,-0.065619
-0.058800,0.008281,-0.066221
-0.066610,0.017000,-0.105125
-0.074678,0.026509,-0.066468
-0.096567,0.037935,-0.067277
-0.083595,0.032996,-0.031177
-0.093897,0.034500,0.001123
-0.074703,0.024876,0.001919
-0.067813,0.016725,0.027802
-0.076626,0.019563,0.051774
-0.067993,0.017445,0.058792
-0.072642,0.022643,0.085616
-0.060004,0.020976,0.066132
-0.047437,0.030259,0.069426
-0.046886,0.015236,0.036945
-0.033964,0.009166,0.009395
0.015933,-0.080380,-0.042258
0.011238,-0.076576,-0.068143
0.016016,-0.098922,-0.071460
0.006695,-0.067195,-0.104319
0.005337,-0.057898,-0.143157
0.006969,-0.078248,-0.146188
0.010680,-0.087585,-0.189435
0.013981,-0.098962,-0.149732
0.018479,-0.110259,-0.111174
0.023798,-0.118992,-0.073229
0.035873,-0.134414,-0.075101
0.030011,-0.130571,-0.045240
0.042049,-0.142829,-0.023209
0.025683,-0.128468,-0.026961
0.019105,-0.127250,-0.020128
0.011908,-0.086923,-0.019089
0.016626,-0.081967,-0.025136
-0.006605,-0.099379,0.020385
-0.000743,-0.105126,0.009800
0.004004,-0.113111,-0.003312
0.004229,-0.124997,0.012931
0.012705,-0.146169,0.014550
-0.363390,0.023074,-0.101479
-0.196014,0.023787,-0.919361
-0.218085,0.024763,-0.917175
-0.176871,0.016279,-0.913407
-0.177503,0.019016,-0.921633
-0.184468,0.018845,-0.927595
-0.200374,0.013043,-0.930323
-0.208443,0.021912,-0.926592
-0.232049,0.018390,-0.926669
-0.238618,0.007414,-0.930336
-0.251835,0.008357,-0.925898
-0.265717,-0.006588,-0.924565
-0.261562,0.001887,-0.919020
-0.261977,-0.005944,-0.909643
-0.253673,0.006776,-0.911629
-0.240689,0.016985,-0.916334
-0.074513,0.036319,0.528683
-0.065945,0.052661,0.518735
-0.088985,0.038319,0.521706
-0.040336,0.056771,0.517236
-0.056229,0.070101,0.508667
-0.049431,0.084875,0.498932
-0.070016,0.082268,0.499897
-0.082117,0.095295,0.490252
-0.090339,0.078288,0.497140
-0.103560,0.072641,0.491262
-0.103398,0.055711,0.503390
-0.115123,0.035184,0.499125
-0.104347,0.036642,0.515016
-0.059378,0.027698,0.538569
-0.049107,0.022261,0.547201
-0.035929,0.029673,0.539560
-0.016450,0.029481,0.539681
-0.025457,0.042405,0.528180
-0.013348,0.053208,0.519237
0.120324,-0.119935,0.551599
0.101462,-0.115609,0.559817
0.121845,-0.108804,0.567798
0.092181,-0.107594,0.570679
0.091663,-0.097317,0.579259
0.072988,-0.097391,0.584983
0.065989,-0.082851,0.606260
-0.216752,-0.087898,-0.930190
-0.195134,-0.071502,-0.931516
-0.198260,-0.097662,-0.927206
-0.194009,-0.046514,-0.934196
-0.180805,-0.103277,-0.916480
-0.187230,-0.101077,-0.922404
-0.186743,-0.132204,-0.923429
-0.195395,-0.144251,-0.929629
-0.191304,-0.165860,-0.935843
-0.208223,-0.157280,-0.933868
-0.222093,-0.170386,-0.936699
-0.223854,-0.148859,-0.933317
-0.235194,-0.140220,-0.930853
-0.245206,-0.106122,-0.930064
-0.233606,-0.099796,-0.931012
-0.240934,-0.072283,-0.931662
-0.260985,-0.057403,-0.930777
-0.245361,-0.046619,-0.932478
-0.245230,-0.027008,-0.932707
-0.220058,-0.037245,-0.933678
-0.191701,-0.028590,-0.934569
0.056192,0.093249,0.717168
0.045697,0.102713,0.716320
0.019431,-0.008337,0.836651
0.029748,-0.014293,0.839364
0.020911,0.005586,0.839988
0.038935,-0.033036,0.835299
0.039140,-0.019481,0.840799
0.048248,-0.016584,0.842879
0.039484,-0.006721,0.844345
0.021870,0.017536,0.842134
0.012996,0.025560,0.837140
0.010833,0.041606,0.834594
0.003953,0.031582,0.831246
-0.004014,0.037014,0.823619
0.001591,0.017498,0.828987
-0.001825,0.002715,0.824052
0.009153,-0.002449,0.831544
0.017856,-0.021773,0.830918
0.015233,-0.035475,0.822796
0.027254,-0.039985,0.827133
0.037141,-0.056063,0.820624
0.038016,-0.045292,0.828801
0.048275,-0.043735,0.831911
-0.183571,-0.011110,-0.933575
-0.107521,-0.101769,0.463815
-0.129639,-0.097462,0.518383
-0.125746,-0.102218,0.501068
-0.139331,-0.101322,0.483302
-0.121289,-0.101768,0.482119
-0.118072,-0.098040,0.460604
-0.033409,0.034824,0.702070
-0.032001,0.027568,0.684945
-0.033632,0.028575,0.694661
-0.034342,0.026671,0.705065
-0.035199,0.032611,0.713199
-0.032041,0.043617,0.715567
-0.029589,0.054897,0.734406
-0.028974,0.056339,0.717402
-0.025240,0.069158,0.717224
-0.027789,0.064495,0.703303
-0.026624,0.075940,0.694471
-0.028714,0.063732,0.685730
-0.027572,0.067896,0.670387
-0.029816,0.050324,0.674711
-0.029725,0.038533,0.664071
-0.031125,0.032984,0.676302
-0.030392,0.020215,0.677748
0.041479,0.100909,0.699934
0.053296,0.095593,0.691404
0.045399,0.100201,0.684049
-0.358367,0.096274,-0.101277
-0.365831,0.096409,-0.107490
-0.355001,0.091291,-0.086819
-0.360692,0.092785,-0.094173
0.080858,-0.117072,-0.885188
0.088491,-0.107101,-0.879624
0.097502,-0.118337,-0.869616
0.097604,-0.130492,-0.860497
0.105105,-0.134949,-0.867176
0.110242,-0.148685,-0.868346
0.112250,-0.137778,-0.878971
0.119146,-0.138152,-0.897982
0.002562,0.045023,0.526265
0.000348,0.059539,0.514517
0.011836,0.063236,0.510703
-0.001703,0.070852,0.500639
0.006078,0.075329,0.491020
-0.007897,0.082892,0.485102
-0.009037,0.094538,0.467920
-0.017880,0.092187,0.482907
-0.029559,0.104573,0.477308
-0.032706,0.093215,0.490751
-0.048504,0.099396,0.488747
0.050961,0.087412,0.640217
0.066295,0.077571,0.639173
0.055663,0.079909,0.629621
0.083571,0.080299,0.667450
0.074018,0.079188,0.650953
-0.241422,-0.151040,-0.929087
-0.244708,-0.132174,-0.926409
-0.247034,-0.119970,-0.916390
-0.250953,-0.111832,-0.926110
-0.259203,-0.090847,-0.927102
-0.263701,-0.080350,-0.919804
-0.267653,-0.069637,-0.927171
-0.273477,-0.048523,-0.925512
-0.029432,-0.119678,-0.014899
-0.024371,-0.096314,-0.014262
-0.020346,-0.111645,-0.003796
-0.029306,-0.084462,-0.019854
-0.021466,-0.057943,-0.018395
-0.019610,-0.074759,-0.013390
-0.008189,-0.081750,-0.006663
-0.013997,-0.104322,0.009528
-0.018674,-0.123614,0.012206
-0.016159,-0.135063,0.029927
-0.026831,-0.143774,0.013211
-0.042185,-0.157979,0.013575
-0.039182,-0.149821,-0.000050
-0.056678,-0.150177,-0.007414
-0.040110,-0.137692,-0.012161
-0.037493,-0.123857,-0.021221
-0.045142,-0.124239,-0.028301
-0.032754,-0.104433,-0.022776
-0.034966,-0.078893,-0.026072
-0.274916,-0.038483,-0.917198
-0.273631,-0.027169,-0.923839
-0.261007,-0.016439,-0.929333
-0.242944,-0.008060,-0.932585
-0.219813,0.002952,-0.932317
-0.195003,0.001288,-0.932630
-0.174248,0.001487,-0.931131
0.014209,0.010227,0.591223
0.008199,0.018278,0.558450
0.019734,0.024522,0.544179
0.008519,0.029463,0.540037
-0.010235,-0.004065,0.632122
-0.016471,0.003165,0.654618
-0.008849,0.003981,0.641903
-0.011447,0.016004,0.637735
0.003422,0.011073,0.633939
0.017153,0.016209,0.627484
0.016197,0.010028,0.617445
0.023740,0.010340,0.592534
-0.078686,0.141125,0.439505
-0.086334,0.138946,0.447028
-0.093511,0.132186,0.455924
-0.084789,0.133442,0.456416
-0.076743,0.123082,0.468236
-0.074504,0.132560,0.456326
-0.060592,0.127260,0.459896
-0.070552,0.136305,0.447172
-0.066265,0.136335,0.437288
-0.049974,0.127839,0.439022
-0.061359,0.134323,0.425374
-0.050924,0.129486,0.418198
-0.069862,0.136285,0.414438
-0.076832,0.140519,0.427194
-0.086375,0.142868,0.430610
-0.104873,0.134656,0.424940
-0.094409,0.142273,0.433968
-0.102770,0.136921,0.437657
-0.083198,0.023640,0.090456
-0.086021,0.022543,0.071979
-0.093641,0.027689,0.053980
-0.104021,0.034482,0.029209
0.283619,-0.010623,0.015410
0.286842,-0.021944,0.013218
0.279855,-0.024637,0.032559
0.292006,-0.024622,0.001334
0.297204,-0.026675,0.013856
0.307788,-0.020492,0.020012
0.296912,-0.034009,0.035386
0.293881,-0.042770,0.068337
0.283175,-0.042796,0.064623
0.269165,-0.051564,0.098107
0.275048,-0.037762,0.063377
0.268320,-0.027280,0.063838
0.252809,-0.030050,0.098127
0.265624,-0.015731,0.066376
0.264425,-0.005226,0.070546
0.275571,-0.001283,0.038193
0.282997,0.009990,0.025077
0.282034,0.001184,0.018506
0.283809,0.001348,0.006169
0.289246,0.016622,-0.008844
0.286804,-0.001758,-0.010589
0.292193,-0.003542,-0.027748
0.291586,-0.015266,-0.019917
0.302829,-0.025173,-0.034400
0.298361,-0.025212,-0.013857
0.243275,-0.093154,0.268103
0.252470,-0.092137,0.261569
0.253961,-0.090531,0.273351
0.248952,-0.090775,0.250211
0.261812,-0.086024,0.257018
0.273011,-0.078275,0.248453
0.269375,-0.079854,0.265705
0.271533,-0.074436,0.278309
0.263978,-0.083504,0.276265
0.255283,-0.089419,0.290391
0.255585,-0.088397,0.311776
0.245856,-0.093903,0.306549
0.235768,-0.099141,0.327165
0.234926,-0.095841,0.301385
0.223212,-0.094136,0.296482
0.233667,-0.093982,0.279984
0.231759,-0.092116,0.263512
0.221035,-0.087025,0.260051
0.227740,-0.090262,0.251842
0.222174,-0.083519,0.241609
0.235739,-0.089939,0.245075
0.245718,-0.088368,0.234044
-0.012003,0.007285,0.814051
-0.005399,-0.012177,0.815664
-0.009649,-0.027025,0.802915
0.002953,-0.031042,0.815034
0.012598,-0.048141,0.812207
-0.221126,-0.106428,-0.553338
-0.214370,-0.094599,-0.528639
-0.216737,-0.091341,-0.554023
-0.210178,-0.098390,-0.504642
-0.206161,-0.084622,-0.504916
